corpus_size,query,query_type,run_idx,latency_ms,result_count
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.559299999963514,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.48680000003287205,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.4961000000207605,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.5130000000121981,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.578900000050453,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.7363999999938642,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.4846000000497952,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.8065999999757878,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.4781000000093627,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.4147999999872809,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.6226000000424392,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.5226000000106978,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.5357000000003609,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.43170000003556197,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.46509999998534113,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.48730000003160967,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.4031999999938307,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.47889999996186816,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.43229999999994106,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.400899999988269,0
5000,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.428400000032525,0
10000,data,single_term,0,247.22690000004377,20
10000,data,single_term,1,229.0775000000167,20
10000,data,single_term,2,226.34990000000244,20
10000,data,single_term,3,223.90859999995882,20
10000,data,single_term,4,222.57100000001628,20
10000,data,single_term,5,225.80659999999853,20
10000,data,single_term,6,227.1238000000153,20
10000,data,single_term,7,227.09329999997863,20
10000,data,single_term,8,230.32680000000028,20
10000,data,single_term,9,230.81210000003693,20
10000,data,single_term,10,223.5693000000083,20
10000,data,single_term,11,231.08509999997295,20
10000,data,single_term,12,242.3522999999932,20
10000,data,single_term,13,227.4408999999764,20
10000,data,single_term,14,224.82109999998556,20
10000,data,single_term,15,223.29899999999725,20
10000,data,single_term,16,228.2862999999793,20
10000,data,single_term,17,224.53250000000935,20
10000,data,single_term,18,223.67350000001807,20
10000,data,single_term,19,226.89580000002252,20
10000,annual report,phrase,0,207.04080000001568,20
10000,annual report,phrase,1,205.87399999999434,20
10000,annual report,phrase,2,202.44429999996782,20
10000,annual report,phrase,3,208.87100000004466,20
10000,annual report,phrase,4,203.46979999999348,20
10000,annual report,phrase,5,211.3916000000131,20
10000,annual report,phrase,6,199.20789999997623,20
10000,annual report,phrase,7,201.3939999999934,20
10000,annual report,phrase,8,198.20470000001933,20
10000,annual report,phrase,9,195.66509999998516,20
10000,annual report,phrase,10,202.0817000000079,20
10000,annual report,phrase,11,196.7922000000044,20
10000,annual report,phrase,12,197.32879999997976,20
10000,annual report,phrase,13,195.69949999998926,20
10000,annual report,phrase,14,195.23370000001705,20
10000,annual report,phrase,15,196.66589999997086,20
10000,annual report,phrase,16,209.10830000002534,20
10000,annual report,phrase,17,197.0559000000094,20
10000,annual report,phrase,18,210.97140000000536,20
10000,annual report,phrase,19,208.24220000002924,20
10000,000,filename_prefix,0,15.060800000014751,20
10000,000,filename_prefix,1,13.21500000000242,20
10000,000,filename_prefix,2,16.56699999995226,20
10000,000,filename_prefix,3,14.789399999983743,20
10000,000,filename_prefix,4,13.386199999956716,20
10000,000,filename_prefix,5,13.475799999980609,20
10000,000,filename_prefix,6,14.037500000029013,20
10000,000,filename_prefix,7,13.782900000023801,20
10000,000,filename_prefix,8,13.398699999982,20
10000,000,filename_prefix,9,14.169699999968088,20
10000,000,filename_prefix,10,13.687099999970087,20
10000,000,filename_prefix,11,13.85040000002391,20
10000,000,filename_prefix,12,13.89390000002777,20
10000,000,filename_prefix,13,14.062700000010864,20
10000,000,filename_prefix,14,13.374300000009498,20
10000,000,filename_prefix,15,13.27489999999898,20
10000,000,filename_prefix,16,13.215199999990546,20
10000,000,filename_prefix,17,13.265100000012353,20
10000,000,filename_prefix,18,13.042200000029425,20
10000,000,filename_prefix,19,13.357399999961217,20
10000,ދިވެހި,dhivehi,0,1.132199999972272,0
10000,ދިވެހި,dhivehi,1,0.3343999999856351,0
10000,ދިވެހި,dhivehi,2,0.23399999997764098,0
10000,ދިވެހި,dhivehi,3,0.20609999995713224,0
10000,ދިވެހި,dhivehi,4,0.24049999996123006,0
10000,ދިވެހި,dhivehi,5,0.209600000005139,0
10000,ދިވެހި,dhivehi,6,0.22219999999606443,0
10000,ދިވެހި,dhivehi,7,0.1886000000013155,0
10000,ދިވެހި,dhivehi,8,0.17420000000356595,0
10000,ދިވެހި,dhivehi,9,0.1718999999980042,0
10000,ދިވެހި,dhivehi,10,0.16719999996439583,0
10000,ދިވެހި,dhivehi,11,0.21060000000261425,0
10000,ދިވެހި,dhivehi,12,0.18330000000332802,0
10000,ދިވެހި,dhivehi,13,0.17530000002352608,0
10000,ދިވެހި,dhivehi,14,0.16660000000001673,0
10000,ދިވެހި,dhivehi,15,0.164299999994455,0
10000,ދިވެހި,dhivehi,16,0.1630000000432119,0
10000,ދިވެހި,dhivehi,17,0.1720000000204891,0
10000,ދިވެހި,dhivehi,18,0.16969999995808394,0
10000,ދިވެހި,dhivehi,19,0.1700000000255386,0
10000,qyzzlephtn,negative_term,0,0.7223999999723674,0
10000,qyzzlephtn,negative_term,1,0.2198999999905027,0
10000,qyzzlephtn,negative_term,2,0.21370000001752487,0
10000,qyzzlephtn,negative_term,3,0.18380000000206564,0
10000,qyzzlephtn,negative_term,4,0.1637000000300759,0
10000,qyzzlephtn,negative_term,5,0.2139999999712927,0
10000,qyzzlephtn,negative_term,6,0.18330000000332802,0
10000,qyzzlephtn,negative_term,7,0.169500000026801,0
10000,qyzzlephtn,negative_term,8,0.15869999998585627,0
10000,qyzzlephtn,negative_term,9,0.17809999997098203,0
10000,qyzzlephtn,negative_term,10,0.17990000003464957,0
10000,qyzzlephtn,negative_term,11,0.17370000000482833,0
10000,qyzzlephtn,negative_term,12,0.16709999999875436,0
10000,qyzzlephtn,negative_term,13,0.16160000001264052,0
10000,qyzzlephtn,negative_term,14,0.1541000000315762,0
10000,qyzzlephtn,negative_term,15,0.15359999997599516,0
10000,qyzzlephtn,negative_term,16,0.15010000004167523,0
10000,qyzzlephtn,negative_term,17,0.24650000000292493,0
10000,qyzzlephtn,negative_term,18,0.16329999999697975,0
10000,qyzzlephtn,negative_term,19,0.1552999999603344,0
10000,drubblixqwo,negative_term,0,0.3057000000126209,0
10000,drubblixqwo,negative_term,1,0.24499999994986865,0
10000,drubblixqwo,negative_term,2,0.19090000000687724,0
10000,drubblixqwo,negative_term,3,0.1809000000321248,0
10000,drubblixqwo,negative_term,4,0.16650000003437526,0
10000,drubblixqwo,negative_term,5,0.15889999997398263,0
10000,drubblixqwo,negative_term,6,0.16629999998940548,0
10000,drubblixqwo,negative_term,7,0.2104000000144879,0
10000,drubblixqwo,negative_term,8,0.1649000000156775,0
10000,drubblixqwo,negative_term,9,0.17399999995859616,0
10000,drubblixqwo,negative_term,10,0.1686999999606087,0
10000,drubblixqwo,negative_term,11,0.17750000000660293,0
10000,drubblixqwo,negative_term,12,0.16629999998940548,0
10000,drubblixqwo,negative_term,13,0.1541000000315762,0
10000,drubblixqwo,negative_term,14,0.15059999998356943,0
10000,drubblixqwo,negative_term,15,0.15650000000277942,0
10000,drubblixqwo,negative_term,16,0.20740000002206216,0
10000,drubblixqwo,negative_term,17,0.15940000002956367,0
10000,drubblixqwo,negative_term,18,0.1854000000207634,0
10000,drubblixqwo,negative_term,19,0.24540000003980822,0
10000,wkxzploom,negative_term,0,0.9943000000021129,0
10000,wkxzploom,negative_term,1,0.46000000003232344,0
10000,wkxzploom,negative_term,2,0.32000000004472895,0
10000,wkxzploom,negative_term,3,0.30020000002650704,0
10000,wkxzploom,negative_term,4,0.35460000003695313,0
10000,wkxzploom,negative_term,5,0.3406000000154563,0
10000,wkxzploom,negative_term,6,0.3158000000098582,0
10000,wkxzploom,negative_term,7,0.34560000000283253,0
10000,wkxzploom,negative_term,8,0.2908999999817752,0
10000,wkxzploom,negative_term,9,0.31719999998358617,0
10000,wkxzploom,negative_term,10,0.33459999997376144,0
10000,wkxzploom,negative_term,11,0.33030000003009263,0
10000,wkxzploom,negative_term,12,0.3118000000199572,0
10000,wkxzploom,negative_term,13,0.3266000000508029,0
10000,wkxzploom,negative_term,14,0.29560000001538356,0
10000,wkxzploom,negative_term,15,0.2797999999870626,0
10000,wkxzploom,negative_term,16,0.2984999999853244,0
10000,wkxzploom,negative_term,17,0.39340000000720465,0
10000,wkxzploom,negative_term,18,0.3564999999525753,0
10000,wkxzploom,negative_term,19,0.4001000000357635,0
10000,fjordplinthqux,negative_term,0,0.7835999999770138,0
10000,fjordplinthqux,negative_term,1,0.24530000001732333,0
10000,fjordplinthqux,negative_term,2,0.19459999998616695,0
10000,fjordplinthqux,negative_term,3,0.17630000002100132,0
10000,fjordplinthqux,negative_term,4,0.15949999999520514,0
10000,fjordplinthqux,negative_term,5,0.163600000007591,0
10000,fjordplinthqux,negative_term,6,0.1879000000144515,0
10000,fjordplinthqux,negative_term,7,0.1910999999950036,0
10000,fjordplinthqux,negative_term,8,0.16140000002451416,0
10000,fjordplinthqux,negative_term,9,0.15409999997473278,0
10000,fjordplinthqux,negative_term,10,0.14670000001615335,0
10000,fjordplinthqux,negative_term,11,0.1571999999896434,0
10000,fjordplinthqux,negative_term,12,0.18169999998463027,0
10000,fjordplinthqux,negative_term,13,0.17270000000735308,0
10000,fjordplinthqux,negative_term,14,0.1502000000073167,0
10000,fjordplinthqux,negative_term,15,0.16499999998131898,0
10000,fjordplinthqux,negative_term,16,0.16310000000885339,0
10000,fjordplinthqux,negative_term,17,0.15099999995982216,0
10000,fjordplinthqux,negative_term,18,0.15570000005027396,0
10000,fjordplinthqux,negative_term,19,0.15429999996285915,0
10000,jvqxbreel,negative_term,0,0.466599999981554,0
10000,jvqxbreel,negative_term,1,0.40939999996680854,0
10000,jvqxbreel,negative_term,2,0.25210000001152366,0
10000,jvqxbreel,negative_term,3,0.23349999997890336,0
10000,jvqxbreel,negative_term,4,0.31560000002173183,0
10000,jvqxbreel,negative_term,5,0.23399999997764098,0
10000,jvqxbreel,negative_term,6,0.21370000001752487,0
10000,jvqxbreel,negative_term,7,0.19579999997176856,0
10000,jvqxbreel,negative_term,8,0.18170000004147369,0
10000,jvqxbreel,negative_term,9,0.17750000000660293,0
10000,jvqxbreel,negative_term,10,0.1756999999997788,0
10000,jvqxbreel,negative_term,11,0.1717999999755193,0
10000,jvqxbreel,negative_term,12,0.21110000000135187,0
10000,jvqxbreel,negative_term,13,0.2565000000345208,0
10000,jvqxbreel,negative_term,14,0.2139999999712927,0
10000,jvqxbreel,negative_term,15,0.23630000004004614,0
10000,jvqxbreel,negative_term,16,0.2091000000064014,0
10000,jvqxbreel,negative_term,17,0.17530000002352608,0
10000,jvqxbreel,negative_term,18,0.18360000001393928,0
10000,jvqxbreel,negative_term,19,0.1807999999527965,0
10000,vmblargwex,negative_term,0,0.9973999999601801,0
10000,vmblargwex,negative_term,1,0.4614999999716929,0
10000,vmblargwex,negative_term,2,0.3523000000313914,0
10000,vmblargwex,negative_term,3,0.3306000000407039,0
10000,vmblargwex,negative_term,4,0.35380000002760426,0
10000,vmblargwex,negative_term,5,0.32200000003967943,0
10000,vmblargwex,negative_term,6,0.33270000000129585,0
10000,vmblargwex,negative_term,7,0.3461999999672116,0
10000,vmblargwex,negative_term,8,0.3067000000100961,0
10000,vmblargwex,negative_term,9,0.2967000000353437,0
10000,vmblargwex,negative_term,10,0.3452999999922213,0
10000,vmblargwex,negative_term,11,0.3201000000103704,0
10000,vmblargwex,negative_term,12,0.29770000003281893,0
10000,vmblargwex,negative_term,13,0.2923000000123466,0
10000,vmblargwex,negative_term,14,0.3117999999631138,0
10000,vmblargwex,negative_term,15,0.3001999999696636,0
10000,vmblargwex,negative_term,16,0.30900000001565786,0
10000,vmblargwex,negative_term,17,0.3044000000045344,0
10000,vmblargwex,negative_term,18,0.31420000004800386,0
10000,vmblargwex,negative_term,19,0.2958999999691514,0
10000,ploxxundriq,negative_term,0,0.6272999999623607,0
10000,ploxxundriq,negative_term,1,0.22789999997030463,0
10000,ploxxundriq,negative_term,2,0.20660000001271328,0
10000,ploxxundriq,negative_term,3,0.1948999999967782,0
10000,ploxxundriq,negative_term,4,0.16629999998940548,0
10000,ploxxundriq,negative_term,5,0.16149999999015563,0
10000,ploxxundriq,negative_term,6,0.1541000000315762,0
10000,ploxxundriq,negative_term,7,0.17120000001114022,0
10000,ploxxundriq,negative_term,8,0.1638000000525608,0
10000,ploxxundriq,negative_term,9,0.16060000001516528,0
10000,ploxxundriq,negative_term,10,0.15170000000352957,0
10000,ploxxundriq,negative_term,11,0.1560000000040418,0
10000,ploxxundriq,negative_term,12,0.16199999998889325,0
10000,ploxxundriq,negative_term,13,0.16189999996640836,0
10000,ploxxundriq,negative_term,14,0.15319999999974243,0
10000,ploxxundriq,negative_term,15,0.18430000000080327,0
10000,ploxxundriq,negative_term,16,0.15300000001161607,0
10000,ploxxundriq,negative_term,17,0.15179999996917104,0
10000,ploxxundriq,negative_term,18,0.1477000000136286,0
10000,ploxxundriq,negative_term,19,0.16210000001137814,0
10000,grindlewqxz,negative_term,0,0.17760000002908782,0
10000,grindlewqxz,negative_term,1,0.16510000000380387,0
10000,grindlewqxz,negative_term,2,0.16369999997323248,0
10000,grindlewqxz,negative_term,3,0.169500000026801,0
10000,grindlewqxz,negative_term,4,0.1598000000058164,0
10000,grindlewqxz,negative_term,5,0.1548000000184402,0
10000,grindlewqxz,negative_term,6,0.15200000001414082,0
10000,grindlewqxz,negative_term,7,0.18959999999879074,0
10000,grindlewqxz,negative_term,8,0.18499999998766725,0
10000,grindlewqxz,negative_term,9,0.1603999999701955,0
10000,grindlewqxz,negative_term,10,0.1533999999878688,0
10000,grindlewqxz,negative_term,11,0.1502000000073167,0
10000,grindlewqxz,negative_term,12,0.15939999997272025,0
10000,grindlewqxz,negative_term,13,0.15439999998534404,0
10000,grindlewqxz,negative_term,14,0.15060000004041285,0
10000,grindlewqxz,negative_term,15,0.1519999999572974,0
10000,grindlewqxz,negative_term,16,0.17170000000987784,0
10000,grindlewqxz,negative_term,17,0.17329999997173218,0
10000,grindlewqxz,negative_term,18,0.15939999997272025,0
10000,grindlewqxz,negative_term,19,0.16399999998384374,0
10000,qwxztheronik,negative_term,0,0.32629999998334824,0
10000,qwxztheronik,negative_term,1,0.297099999954753,0
10000,qwxztheronik,negative_term,2,0.2843999999981861,0
10000,qwxztheronik,negative_term,3,0.3059999999663887,0
10000,qwxztheronik,negative_term,4,0.29169999999112406,0
10000,qwxztheronik,negative_term,5,0.2901999999949112,0
10000,qwxztheronik,negative_term,6,0.3161999999861109,0
10000,qwxztheronik,negative_term,7,0.309400000048754,0
10000,qwxztheronik,negative_term,8,0.29130000001487133,0
10000,qwxztheronik,negative_term,9,0.3035999999951855,0
10000,qwxztheronik,negative_term,10,0.29299999999921056,0
10000,qwxztheronik,negative_term,11,0.28279999997948835,0
10000,qwxztheronik,negative_term,12,0.3317000000038206,0
10000,qwxztheronik,negative_term,13,0.31279999996058905,0
10000,qwxztheronik,negative_term,14,0.2939999999966858,0
10000,qwxztheronik,negative_term,15,0.29829999999719803,0
10000,qwxztheronik,negative_term,16,0.3404999999929714,0
10000,qwxztheronik,negative_term,17,0.3055000000244945,0
10000,qwxztheronik,negative_term,18,0.2976999999759755,0
10000,qwxztheronik,negative_term,19,0.323399999956564,0
10000,kangaroo marsupial pouch,negative_phrase,0,0.43289999996432016,0
10000,kangaroo marsupial pouch,negative_phrase,1,0.44129999997721825,0
10000,kangaroo marsupial pouch,negative_phrase,2,0.40869999997994455,0
10000,kangaroo marsupial pouch,negative_phrase,3,0.4589999999780048,0
10000,kangaroo marsupial pouch,negative_phrase,4,0.41590000000724103,0
10000,kangaroo marsupial pouch,negative_phrase,5,0.7235000000491709,0
10000,kangaroo marsupial pouch,negative_phrase,6,0.5108000000291213,0
10000,kangaroo marsupial pouch,negative_phrase,7,0.5438999999682892,0
10000,kangaroo marsupial pouch,negative_phrase,8,0.4551999999762302,0
10000,kangaroo marsupial pouch,negative_phrase,9,0.54219999998395,0
10000,kangaroo marsupial pouch,negative_phrase,10,0.4380000000310247,0
10000,kangaroo marsupial pouch,negative_phrase,11,0.5120000000147229,0
10000,kangaroo marsupial pouch,negative_phrase,12,0.6915000000162763,0
10000,kangaroo marsupial pouch,negative_phrase,13,0.7271000000059757,0
10000,kangaroo marsupial pouch,negative_phrase,14,1.109199999973498,0
10000,kangaroo marsupial pouch,negative_phrase,15,0.8505000000127438,0
10000,kangaroo marsupial pouch,negative_phrase,16,0.5591999999978725,0
10000,kangaroo marsupial pouch,negative_phrase,17,0.5284000000074229,0
10000,kangaroo marsupial pouch,negative_phrase,18,0.5076999999573673,0
10000,kangaroo marsupial pouch,negative_phrase,19,0.7818999999926746,0
10000,telescope nebula astronomy,negative_phrase,0,0.5601999999953478,0
10000,telescope nebula astronomy,negative_phrase,1,0.47530000000506334,0
10000,telescope nebula astronomy,negative_phrase,2,0.5906000000095446,0
10000,telescope nebula astronomy,negative_phrase,3,0.4764000000250235,0
10000,telescope nebula astronomy,negative_phrase,4,0.5237999999962994,0
10000,telescope nebula astronomy,negative_phrase,5,0.561199999992823,0
10000,telescope nebula astronomy,negative_phrase,6,0.5227999999988242,0
10000,telescope nebula astronomy,negative_phrase,7,0.5031000000030872,0
10000,telescope nebula astronomy,negative_phrase,8,0.5055999999967753,0
10000,telescope nebula astronomy,negative_phrase,9,0.4902000000015505,0
10000,telescope nebula astronomy,negative_phrase,10,0.42350000001079025,0
10000,telescope nebula astronomy,negative_phrase,11,0.547400000016296,0
10000,telescope nebula astronomy,negative_phrase,12,0.48290000000861255,0
10000,telescope nebula astronomy,negative_phrase,13,0.4971999999838772,0
10000,telescope nebula astronomy,negative_phrase,14,0.4527000000393855,0
10000,telescope nebula astronomy,negative_phrase,15,0.42989999997189443,0
10000,telescope nebula astronomy,negative_phrase,16,0.4657999999722051,0
10000,telescope nebula astronomy,negative_phrase,17,0.40669999998499407,0
10000,telescope nebula astronomy,negative_phrase,18,0.4684999999540196,0
10000,telescope nebula astronomy,negative_phrase,19,0.40359999997008345,0
10000,hummingbird nectar pollination,negative_phrase,0,0.45470000003433597,0
10000,hummingbird nectar pollination,negative_phrase,1,0.4351999999698819,0
10000,hummingbird nectar pollination,negative_phrase,2,0.4508000000100765,0
10000,hummingbird nectar pollination,negative_phrase,3,0.44639999998707935,0
10000,hummingbird nectar pollination,negative_phrase,4,0.45040000003382374,0
10000,hummingbird nectar pollination,negative_phrase,5,0.4316000000130771,0
10000,hummingbird nectar pollination,negative_phrase,6,0.42339999998830535,0
10000,hummingbird nectar pollination,negative_phrase,7,0.4423999999971784,0
10000,hummingbird nectar pollination,negative_phrase,8,0.48480000003792156,0
10000,hummingbird nectar pollination,negative_phrase,9,0.45540000002119996,0
10000,hummingbird nectar pollination,negative_phrase,10,0.40360000002692686,0
10000,hummingbird nectar pollination,negative_phrase,11,0.4437000000052649,0
10000,hummingbird nectar pollination,negative_phrase,12,0.4385000000297623,0
10000,hummingbird nectar pollination,negative_phrase,13,0.421800000026451,0
10000,hummingbird nectar pollination,negative_phrase,14,0.402800000017578,0
10000,hummingbird nectar pollination,negative_phrase,15,0.49320000005081965,0
10000,hummingbird nectar pollination,negative_phrase,16,0.40630000000874134,0
10000,hummingbird nectar pollination,negative_phrase,17,0.48279999998612766,0
10000,hummingbird nectar pollination,negative_phrase,18,0.41570000001911467,0
10000,hummingbird nectar pollination,negative_phrase,19,0.4410999999890919,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,0,0.6025999999792475,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,1,0.5385000000046603,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,2,0.5329000000529049,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,3,0.525100000004386,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,4,0.507900000002337,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,5,0.7363000000282227,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,6,0.5223999999657281,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,7,0.5238999999619409,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,8,0.47139999998080384,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,9,0.4919999999515312,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,10,0.5295999999930245,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,11,0.49869999998009007,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,12,0.5227000000331827,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,13,0.9178999999903681,0
10000,ޥބޛސ ޠޅސޔ,negative_dhivehi,14,0.5984000000012202,0
